,sessionId,networkId,score_type,value
1175,636e575d5fa132cb00661db5,6bcb67cecfd50b5a5da7a851fb06e5e1,ai_score,-140.0
1176,636e575d5fa132cb00661db5,b17fa57327e77e166ddfbb5d14a62229,ai_score,240.0
1177,636e575d5fa132cb00661db6,,ai_score,
1178,636e575d5fa132cb00661db6,552be8896a313913538657aa0445ff48,ai_score,100.0
1179,636e575d5fa132cb00661db6,17c89336be70a6e7b8c3faeb3ffa5fd5,ai_score,80.0
1180,636e575d5fa132cb00661db6,dff41ad6cf83d35baae7b806110f0db9,ai_score,-20.0
1181,636e575d5fa132cb00661db6,d404c29a7777d9a9d54a521abe46a5be,ai_score,100.0
1182,636e575d5fa132cb00661db6,451d786710519ceb68fda508b90b13a0,ai_score,200.0
1183,636e575d5fa132cb00661db6,5951946ed852a5deacc60d03f423dc16,ai_score,100.0
1184,636e575d5fa132cb00661db6,69b51b231f7b62fd4c8504c036bbacce,ai_score,80.0
1185,636e575d5fa132cb00661db6,a05af933d486c7f54daf1613ae4efddd,ai_score,20.0
1186,636e575d5fa132cb00661db6,5b77a766acc6dbe6898eb9ab21e0fe9d,ai_score,100.0
1187,636e575d5fa132cb00661db6,00b8292539725b47c198dacbf8a0f55a,ai_score,100.0
1188,636e575d5fa132cb00661db6,b745e60d896418b18d492fdcd5b2dc9d,ai_score,40.0
1189,636e575d5fa132cb00661db6,50131c7ea08e27ee596418019526b77a,ai_score,280.0
1190,636e575d5fa132cb00661db6,9798cd7329129cdd9fd1ceb6a9bb66b8,ai_score,0.0
1191,636e575d5fa132cb00661db6,394c443fe246c0137651df556e342740,ai_score,240.0
1192,636e575d5fa132cb00661db6,9981bc27c13aeb633572f78c07feb247,ai_score,-60.0
1193,636e575d5fa132cb00661db6,b25e0931f506d89150bb68c0444df585,ai_score,80.0
1194,636e575d5fa132cb00661db6,aebfe242498a561d3fd42e921460ddf8,ai_score,-20.0
1195,636e575d5fa132cb00661db6,fb5fd743703ffeabd62dbb82bc896aa3,ai_score,-100.0
1196,636e575d5fa132cb00661db6,85c458ac95f2cb819886fac89dbca3dc,ai_score,260.0
1197,636e575d5fa132cb00661db6,25b94edae8d97f83a32157a40dfdc12c,ai_score,-400.0
1198,636e575d5fa132cb00661db7,,ai_score,
1199,636e575d5fa132cb00661db7,e7f967c62f6d853194ddc01cd0f2b5f3,ai_score,120.0
1200,636e575d5fa132cb00661db7,0f02599bd49451270f196375ecc4e418,ai_score,80.0
1201,636e575d5fa132cb00661db7,67fb1c6a6643f5652372e32035b1a6d2,ai_score,0.0
1202,636e575d5fa132cb00661db7,455fcd847e559bd84a42cb29fb2adb52,ai_score,100.0
1203,636e575d5fa132cb00661db7,6adc7138e3c489ccfae4b2102fc2e2a3,ai_score,240.0
1204,636e575d5fa132cb00661db7,1afaad6d4929ebacac398b31d274cae2,ai_score,400.0
1205,636e575d5fa132cb00661db7,a1a25337473e1fc1739ae40f68cc2249,ai_score,120.0
1206,636e575d5fa132cb00661db7,580c76e71d48d509e0c45259d243042d,ai_score,-60.0
1207,636e575d5fa132cb00661db7,722ff991446fc844156abab35cffbb0d,ai_score,20.0
1208,636e575d5fa132cb00661db7,cd0a58415f419f06ed206b57c363ff4d,ai_score,-20.0
1209,636e575d5fa132cb00661db7,ac0ac487c6210d5738283b952087d321,ai_score,400.0
1210,636e575d5fa132cb00661db7,f7355514be1c8b7bb39e0c32cdddcae9,ai_score,-40.0
1211,636e575d5fa132cb00661db7,8cd4ccc1463195f7260bc24239a8a6fb,ai_score,-220.0
1212,636e575d5fa132cb00661db7,9c977fe09b8d07d163b776533b7c8700,ai_score,-100.0
1213,636e575d5fa132cb00661db7,8b93ee535f7b8d3f3eefd5ab7cea4e84,ai_score,-40.0
1214,636e575d5fa132cb00661db7,a0a6c5dcb56f18e72a9e414134a58901,ai_score,-140.0
1215,636e575d5fa132cb00661db7,de96553ad0aea4ac8a140e4c0cb141ab,ai_score,-80.0
1216,636e575d5fa132cb00661db7,d7e631e81292878f71720c0b01a70e62,ai_score,40.0
1217,636e575d5fa132cb00661db7,8716d93c018819b58250e05ee0f9eb21,ai_score,260.0
